title,description,publishedAt,source,url,publishedAt_utc,publishedAt_ny,hour_bin,matched_stock_time,price_at_news,next_hour,price_after_news,price_change_pct_next_hour,price_moved_up,neutral_score,positive_score,negative_score,sentiment_newmodel,Datetime_x,Volume,rsi,momentum,price_change_pct,volume_z,volume_spike,positive_score_agg,negative_score_agg,avg_sentiment_score,Datetime_y,nasdaq_close,nasdaq_price_change_pct,rolling_sentiment_3h,rolling_price_change_3h,predicted_up,prob_up
"Stocks Volatile As Rally Dims Amid Trump Tariff Talks, China Vows “Fight To The End”","Media and tech stocks are following broader markets in a volatile Tuesday, retreating in mid-afternoon trade after an early surge. Investors looking for cracks in a wall of tariffs were initially heartened as President Donald Trump and White House officials s…",2025-04-08T17:31:14Z,Deadline,http://deadline.com/2025/04/media-stocks-markets-volatile-trump-tariffs-china-fight-elon-musk-1236363256/,2025-04-08 17:31:14+00:00,2025-04-08 13:31:14,2025-04-08 13:00:00,2025-04-08 12:30:00+00:00,229.6499938964844,2025-04-08 13:30:00,229.0863037109375,-0.24545621621091307,0,0.0038022990338504314,0.00010207446030108258,0.996095597743988,negative,2025-04-08 12:30:00,22849481,41.66755031066239,-5.412084415753767,-3.4333446002564827,1.840488321069893,True,0.05649793041611702,0.7883253693580627,-0.7318274389419457,2025-04-07 19:30:00+00:00,15594.212890625,0.7409234604943693,-0.7318274389419457,-10.300033800769448,0,0.003683507
Markets Rise Despite China-US Tariff Clash,"Stock markets regained some ground Tuesday, even as trade tensions between the United States and China were strained by turmoil over President Donald Trump&#039;s tariffs offensive.",2025-04-08T18:13:03Z,NDTV News,https://www.ndtv.com/world-news/markets-rise-despite-china-us-tariff-clash-8119535,2025-04-08 18:13:03+00:00,2025-04-08 14:13:03,2025-04-08 14:00:00,2025-04-08 13:30:00+00:00,229.0863037109375,2025-04-08 14:30:00,222.9794006347656,-2.6657652497102715,0,0.06848683953285217,0.27984288334846497,0.6516703367233276,negative,2025-04-08 13:30:00,15928357,41.801282590765986,-4.28415341515983,-0.2454562162109153,-0.9407485228585715,False,0.09328194270259853,0.8838885227839152,-0.7906065800813167,2025-04-08 13:30:00+00:00,16261.400390625,4.278430111731413,-0.7514204859884028,-7.112145416723879,0,0.008414382
"Tesla Faces Heat From Weak Sales, Tariffs, and Musk Distractions","Tesla faces pressure from falling demand, tariff threats, and competitive headwinds as analysts downgrade expectations",2025-04-08T18:39:22Z,Yahoo Entertainment,https://finance.yahoo.com/news/tesla-faces-heat-weak-sales-183922101.html,2025-04-08 18:39:22+00:00,2025-04-08 14:39:22,2025-04-08 14:00:00,2025-04-08 13:30:00+00:00,229.0863037109375,2025-04-08 14:30:00,222.9794006347656,-2.6657652497102715,0,1.3618556238270685e-07,2.2379033453034936e-06,0.999997615814209,negative,2025-04-08 13:30:00,15928357,41.801282590765986,-4.28415341515983,-0.2454562162109153,-0.9610373133715026,False,0.09328194270259853,0.8838885227839152,-0.7906065800813167,2025-04-08 13:30:00+00:00,16261.400390625,4.278430111731413,-0.7710135330348598,-3.9242570326783115,0,0.0071023204
Who was hit the hardest? Billionaires lose out as stock market crashes,"Trump's tariffs have caused the stock market to crash to levels not seen since the COVID-19 pandemic, and billionaires are feeling the sting.",2025-04-08T18:31:05Z,ABC News (AU),https://www.abc.net.au/news/2025-04-09/billionaires-react-to-stock-market/105151906,2025-04-08 18:31:05+00:00,2025-04-08 14:31:05,2025-04-08 14:00:00,2025-04-08 13:30:00+00:00,229.0863037109375,2025-04-08 14:30:00,222.9794006347656,-2.6657652497102715,0,1.6513401988049736e-06,7.068559852996259e-07,0.999997615814209,negative,2025-04-08 13:30:00,15928357,41.801282590765986,-4.28415341515983,-0.2454562162109153,-0.9820101506115441,False,0.09328194270259853,0.8838885227839152,-0.7906065800813167,2025-04-08 13:30:00+00:00,16261.400390625,4.278430111731413,-0.7906065800813167,-0.7363686486327459,0,0.0096476795
Tesla Supercharger damaged in possible explosion in Washington,"A Tesla Supercharger station was severely damaged in a possible explosion in Lacey, Washington. The local police department is investigating the incident, along with the FBI, which has been probing a number of acts of vandalism involving Tesla. The Lacey Poli…",2025-04-08T19:00:44Z,The Verge,https://www.theverge.com/news/645378/tesla-supercharger-damaged-explosion-washington,2025-04-08 19:00:44+00:00,2025-04-08 15:00:44,2025-04-08 15:00:00,2025-04-08 14:30:00+00:00,222.9794006347656,2025-04-08 15:30:00,221.5800018310547,-0.6275910688284105,0,0.14206761121749878,0.001275917631573975,0.8566564917564392,negative,2025-04-08 14:30:00,22599545,36.154649903180086,-2.283448771152282,-2.6657652497102724,0.7052833894628964,False,0.0006446332031373458,0.928111732006073,-0.9274670988029357,2025-04-08 14:30:00+00:00,15960.34375,-1.8513574070690986,-0.836226752988523,-3.156677682132101,0,0.008051592
Musk calls Trump adviser 'dumber than bricks' as tariff blowback escalates,"Elon Musk calls Donald Trump's top trade adviser a ""moron"", escalating tensions over tariffs within the US president's inner sanctum, as some White House officials indicate deals could be on the table.",2025-04-08T19:28:18Z,ABC News (AU),https://www.abc.net.au/news/2025-04-09/elon-musk-peter-navarro-donald-trump-trade-tariffs/105154190,2025-04-08 19:28:18+00:00,2025-04-08 15:28:18,2025-04-08 15:00:00,2025-04-08 14:30:00+00:00,222.9794006347656,2025-04-08 15:30:00,221.5800018310547,-0.6275910688284105,0,0.0004196847148705274,1.3348774700716604e-05,0.9995669722557068,negative,2025-04-08 14:30:00,22599545,36.154649903180086,-2.283448771152282,-2.6657652497102724,0.5668463312212899,False,0.0006446332031373458,0.928111732006073,-0.9274670988029357,2025-04-08 14:30:00+00:00,15960.34375,-1.8513574070690986,-0.8818469258957293,-5.576986715631458,0,0.00425998
Tesla And Elon Musk Being Sued For Ripping Off ‘Blade Runner 2049’ Despite Warnings Not To,"A judge has allowed a lawsuit brought against Tesla by the producers of Blade Runner 2049 to go forward. Alcon Entertainment and Warner Bros. are suing Tesla for using visuals from the film in a presentation despite being told not due. Blade Runner 2049, dire…",2025-04-09T14:12:36Z,BroBible,https://brobible.com/culture/article/tesla-blade-runner-2049-lawsuit/,2025-04-09 14:12:36+00:00,2025-04-09 10:12:36,2025-04-09 10:00:00,2025-04-09 09:30:00+00:00,231.58999633789065,2025-04-09 10:30:00,230.8000030517578,-0.34111718926763906,0,6.038532228558324e-05,2.5260556867578998e-05,0.999914288520813,negative,2025-04-09 09:30:00,43055288,52.48712803917579,1.1972865026429924,4.5175532196575,2.5935659980891606,True,0.5000081599300756,0.4999583111531365,4.9848776939143136e-05,2025-04-08 19:30:00+00:00,15282.0263671875,-0.1499907288667668,-0.6182947829429775,-0.8139772797630442,0,0.006358818
Starlink’s India breakthrough might be a bittersweet victory for Elon,"Another win for Elon? Probably, but it's a rocky road ahead!",2025-04-09T14:36:45Z,PhoneArena,https://www.phonearena.com/news/starlink-in-india-still-not-that-easy_id169325,2025-04-09 14:36:45+00:00,2025-04-09 10:36:45,2025-04-09 10:00:00,2025-04-09 09:30:00+00:00,231.58999633789065,2025-04-09 10:30:00,230.8000030517578,-0.34111718926763906,0,6.529291113110958e-06,0.9999910593032837,2.333785459995852e-06,positive,2025-04-09 09:30:00,43055288,52.48712803917579,1.1972865026429924,4.5175532196575,1.8054655737457106,True,0.5000081599300756,0.4999583111531365,4.9848776939143136e-05,2025-04-08 19:30:00+00:00,15282.0263671875,-0.1499907288667668,-0.30912246708301916,6.369341189604729,0,0.06283224
Tesla among S&P’s leading advancers after analyst labels Musk issues overblown,,2025-04-09T15:28:58Z,Biztoc.com,https://biztoc.com/x/1d675271047c81b8,2025-04-09 15:28:58+00:00,2025-04-09 11:28:58,2025-04-09 11:00:00,2025-04-09 10:30:00+00:00,230.8000030517578,2025-04-09 11:30:00,232.65499877929688,0.8037243080638402,1,3.011082299053669e-06,2.3556365704280324e-05,0.9999734163284302,negative,2025-04-09 10:30:00,19809688,53.72911571114616,-1.0163848323505447,-0.3411171892676368,-0.45417632157753457,False,1.3576101537182694e-05,0.9998639523983002,-0.999850376296763,2025-04-08 19:30:00+00:00,15282.0263671875,-0.1499907288667668,-0.3332502262476283,8.693989250047363,1,0.9788168
"Tesla sales are down in every single European country except the UK, here’s why","Tesla sales were down in every European country except for the UK in the first quarter, and there’s a reason why.



That’s while electric vehicle sales are still booming in Europe.



 more…",2025-04-09T15:00:30Z,Electrek,http://electrek.co/2025/04/09/tesla-sales-are-down-in-every-single-european-country-except-the-uk-heres-why/,2025-04-09 15:00:30+00:00,2025-04-09 11:00:30,2025-04-09 11:00:00,2025-04-09 10:30:00+00:00,230.8000030517578,2025-04-09 11:30:00,232.65499877929688,0.8037243080638402,1,0.00024190930707845837,3.5958373700850643e-06,0.9997544884681702,negative,2025-04-09 10:30:00,19809688,53.72911571114616,-1.0163848323505447,-0.3411171892676368,-0.420474696179847,False,1.3576101537182694e-05,0.9998639523983002,-0.999850376296763,2025-04-08 19:30:00+00:00,15282.0263671875,-0.1499907288667668,-0.6665503012721956,3.835318841122227,1,0.9864748
Billionaire Trump backer Bill Ackman issues dire warning over tariffs,Hedge fund honcho Bill Ackman has joined a growing list of President Donald Trump's billionaire backers calling for the White House to slam the brakes on tariffs.,2025-04-09T16:45:55Z,ABC News,https://abcnews.go.com/Business/billionaire-trump-backer-bill-ackman-issues-dire-warning/story?id=120630956,2025-04-09 16:45:55+00:00,2025-04-09 12:45:55,2025-04-09 12:00:00,2025-04-09 11:30:00+00:00,232.65499877929688,2025-04-09 12:30:00,246.27310180664065,5.853346413700871,1,0.014835769310593605,5.07978757013916e-06,0.9851592183113098,negative,2025-04-09 11:30:00,14833847,52.90028825630062,0.47505177530584797,0.8037243080638357,-0.7758429739336624,False,0.0006850002707778913,0.9915063381195068,-0.990821337848729,2025-04-08 19:30:00+00:00,15282.0263671875,-0.1499907288667668,-0.9968406968140849,0.12148992952856297,1,0.92725194
"'In the next few hours...': Elon Musk linked websites SpaceX, Tesla and DOGE receive big threat","Hackers that previously targeted President Donald Trump has pledged to take aim at Elon Musk for the next month. DonRoad Team, which previously claimed responsibility for taking down several Trump-associated websites, announced Monday it would begin hitting s…",2025-04-09T16:09:03Z,The Times of India,https://economictimes.indiatimes.com/news/international/global-trends/elon-musk-websites-hackers-cybercrime-in-the-next-few-hours-elon-musk-linked-websites-spacex-tesla-and-doge-receive-big-threat/articleshow/120134493.cms,2025-04-09 16:09:03+00:00,2025-04-09 12:09:03,2025-04-09 12:00:00,2025-04-09 11:30:00+00:00,232.65499877929688,2025-04-09 12:30:00,246.27310180664065,5.853346413700871,1,0.0007815426797606051,0.0013649207539856434,0.9978534579277039,negative,2025-04-09 11:30:00,14833847,52.90028825630062,0.47505177530584797,0.8037243080638357,-0.7924577787830098,False,0.0006850002707778913,0.9915063381195068,-0.990821337848729,2025-04-08 19:30:00+00:00,15282.0263671875,-0.1499907288667668,-0.993831017331407,1.2663314268600354,1,0.9830791
Critical Fortinet FortiSwitch flaw allows remote attackers to change admin passwords,"Fortinet addressed a critical vulnerability in its FortiSwitch devices that can be exploited to change administrator passwords remotely. Fortinet has released security updates to address a critical vulnerability, tracked as CVE-2024-48887 (CVSS score 9.8), in…",2025-04-09T17:50:02Z,Securityaffairs.com,https://securityaffairs.com/176380/security/fortinet-fortiswitch-flaw.html,2025-04-09 17:50:02+00:00,2025-04-09 13:50:02,2025-04-09 13:00:00,2025-04-09 12:30:00+00:00,246.27310180664065,2025-04-09 13:30:00,265.0899963378906,7.640661685425925,1,0.20800775289535522,0.7916406393051147,0.0003516072756610811,positive,2025-04-09 12:30:00,26109122,58.747709755621045,7.331926381412552,5.853346413700877,0.08160285079348907,False,0.26389016766203593,0.6664430497330613,-0.4025528820710254,2025-04-08 19:30:00+00:00,15282.0263671875,-0.1499907288667668,-0.7947318525894945,7.4607950298285495,1,0.98583555
Elon Musk Abruptly Ends Gaming Stream After Getting Relentlessly Trolled,Gamers spammed Musk's recent stream with comments calling him pathetic and insecure.,2025-04-09T17:15:57Z,Complex,https://www.complex.com/pop-culture/a/backwoodsaltar/elon-musk-abruptly-ends-gaming-stream,2025-04-09 17:15:57+00:00,2025-04-09 13:15:57,2025-04-09 13:00:00,2025-04-09 12:30:00+00:00,246.27310180664065,2025-04-09 13:30:00,265.0899963378906,7.640661685425925,1,0.0007906302926130593,2.8635167836910114e-05,0.9991807341575623,negative,2025-04-09 12:30:00,26109122,58.747709755621045,7.331926381412552,5.853346413700877,0.047196495376150956,False,0.26389016766203593,0.6664430497330613,-0.4025528820710254,2025-04-08 19:30:00+00:00,15282.0263671875,-0.1499907288667668,-0.59864236733026,12.510417135465591,1,0.9897361
The Tesla Cybertruck Is A Sales Disaster,"Tesla refuses to take a Cybertruck in trade and has thousands of unsold vehicles piling up as Elon's dream begins to unravel. 
The post The Tesla Cybertruck Is A Sales Disaster appeared first on CleanTechnica.",2025-04-09T17:10:52Z,CleanTechnica,https://cleantechnica.com/2025/04/09/the-tesla-cybertruck-is-a-sales-disaster/,2025-04-09 17:10:52+00:00,2025-04-09 13:10:52,2025-04-09 13:00:00,2025-04-09 12:30:00+00:00,246.27310180664065,2025-04-09 13:30:00,265.0899963378906,7.640661685425925,1,0.0002019309758907184,1.2285131560929585e-06,0.9997968077659607,negative,2025-04-09 12:30:00,26109122,58.747709755621045,7.331926381412552,5.853346413700877,0.17490705213275445,False,0.26389016766203593,0.6664430497330613,-0.4025528820710254,2025-04-08 19:30:00+00:00,15282.0263671875,-0.1499907288667668,-0.4025528820710254,17.560039241102633,1,0.98094624
National Social Security Fund of Morocco Suffers Data Breach,"Threat actor ‘Jabaroot’ claims breach of National Social Security Fund of Morocco, aiming to steal large volumes of sensitive citizen data. Resecurity has identified a threat actor targeting government systems in Morocco with the goal of exfiltrating large vo…",2025-04-09T18:21:09Z,Securityaffairs.com,https://securityaffairs.com/176388/security/national-social-security-fund-of-morocco-suffers-data-breach.html,2025-04-09 18:21:09+00:00,2025-04-09 14:21:09,2025-04-09 14:00:00,2025-04-09 13:30:00+00:00,265.0899963378906,2025-04-09 14:30:00,268.4800109863281,1.2788165133611826,1,0.0008089499897323549,5.914028952247463e-05,0.999131977558136,negative,2025-04-09 13:30:00,40318863,68.20635263569831,13.631104619543088,7.64066168542592,1.2423462265470482,True,3.00048145902565e-05,0.9990866184234619,-0.9990566136088717,2025-04-09 13:30:00+00:00,15478.3466796875,1.2846484345919285,-0.6013874592503076,19.347354512827675,1,0.98699385
Tesla Canada says its shady $43 million incentive grab was a misunderstanding,"Tesla has sent a response to Transport Canada about its sudden incentive cash grab from March, stating that this is standard process and suggesting that the incentives were for backdated sales that Tesla hadn’t filed yet.



 more…",2025-04-09T18:59:12Z,Electrek,http://electrek.co/2025/04/09/tesla-canada-says-its-shady-43-million-incentive-grab-was-a-misunderstanding/,2025-04-09 18:59:12+00:00,2025-04-09 14:59:12,2025-04-09 14:00:00,2025-04-09 13:30:00+00:00,265.0899963378906,2025-04-09 14:30:00,268.4800109863281,1.2788165133611826,1,0.0009578176541253924,8.693396580383705e-07,0.9990412592887878,negative,2025-04-09 13:30:00,40318863,68.20635263569831,13.631104619543088,7.64066168542592,1.1718318073320624,True,3.00048145902565e-05,0.9990866184234619,-0.9990566136088717,2025-04-09 13:30:00+00:00,15478.3466796875,1.2846484345919285,-0.8002220364295897,21.13466978455272,1,0.9726935
"One of the many psychological benefits of not being a crazy, woke, radical leftist","The Passover display at the Greenfield Giant Eagle had Coca-Cola with high fructose corn syrup instead of sugar, which means that it’s not kosher for Passover. I’m Jewish. If I was a crazy, woke, radical leftist, I would have gotten very upset, and seen this …",2025-04-09T19:27:44Z,Freerepublic.com,https://freerepublic.com/focus/f-bloggers/4310007/posts,2025-04-09 19:27:44+00:00,2025-04-09 15:27:44,2025-04-09 15:00:00,2025-04-09 14:30:00+00:00,268.4800109863281,2025-04-09 15:30:00,272.0,1.3110804788558819,1,0.04014168307185173,0.95579993724823,0.0040583121590316296,positive,2025-04-09 14:30:00,31867215,70.89803841021143,8.272911320743107,1.2788165133611917,0.6328133336907579,False,0.95579993724823,0.0040583121590316296,0.9517416250891984,2025-04-09 14:30:00+00:00,15430.9638671875,-0.3061232150988191,-0.3487905340428483,16.560139884213033,1,0.9760888
Elon Musk’s DOGE Gives Tesla Massive Helping Hand With Newest Purge,"Elon Musk’s Department of Government Efficiency fired car safety experts in the National Highway Traffic Safety Administration who directly regulated Tesla.
The Financial Times reports that DOGE fired 30 employees from the agency back in February, including …",2025-04-10T14:45:04Z,The New Republic,https://newrepublic.com/post/193850/elon-musk-doge-tesla-firing-self-driving-car-experts,2025-04-10 14:45:04+00:00,2025-04-10 10:45:04,2025-04-10 10:00:00,2025-04-10 09:30:00+00:00,254.38999938964844,2025-04-10 10:30:00,251.25079345703125,-1.2340131059196533,0,0.0010672007920220494,0.9989296793937683,3.1396116355608683e-06,positive,2025-04-10 09:30:00,41933295,53.34597110595716,6.969701986032609,-6.474264930276307,1.3438467953554842,True,0.25023180760240393,0.6826765041640783,-0.4324446965616744,2025-04-09 19:30:00+00:00,17105.29296875,0.6410387530587425,-0.1599198950271159,2.4452132685108054,0,0.031363223
